[client]2015-05-20 16:06:55,300 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClientTest].beforeTest(38) | --> File location: /var/folders/nh/s4ydhx1s74n3rrc5gfrr2l6w0000gn/T
[client]2015-05-20 16:07:01,242 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,242 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].processResponseHeaders(1579) | enter HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,242 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].processCookieHeaders(1615) | enter HttpMethodBase.processCookieHeaders(Header[], HttpState, HttpConnection)
[client]2015-05-20 16:07:01,242 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].parse(243) | enter CookieSpecBase.parse(String, port, path, boolean, String)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].parse(113) | enter CookieSpecBase.parse(String, port, path, boolean, Header)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HeaderElement].parseElements(194) | enter HeaderElement.parseElements(char[])
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.Cookie].<init>(107) | enter Cookie(String, String, String, String, Date, boolean)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].validate(137) | enter RFC2109Spec.validate(String, int, String, boolean, Cookie)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].validate(369) | enter CookieSpecBase.validate(String, port, path, boolean, Cookie)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HttpState].addCookie(125) | enter HttpState.addCookie(Cookie)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].formatCookie(250) | enter RFC2109Spec.formatCookie(Cookie)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].processCookieHeaders(1651) | Cookie accepted: "$Version=0; JSESSIONID=E201BBC33458A0E441F8AAD39F8CAF9B; $Path=/jasperserver"
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponseBody(1781) | enter HttpMethodBase.readResponseBody(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponseBody(1816) | enter HttpMethodBase.readResponseBody(HttpConnection)
[client]2015-05-20 16:07:01,243 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].getResponseInputStream(857) | enter HttpConnection.getResponseInputStream()
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].canResponseHaveBody(2281) | enter HttpMethodBase.canResponseHaveBody(int)
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].shouldCloseConnection(1024) | Resorting to protocol version default close connection policy
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].shouldCloseConnection(1028) | Should NOT close connection, using HTTP/1.1
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].isResponseAvailable(874) | enter HttpConnection.isResponseAvailable()
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].releaseConnection(1174) | enter HttpConnection.releaseConnection()
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].releaseConnection(1178) | Releasing connection back to connection manager.
[client]2015-05-20 16:07:01,244 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].releaseConnection(630) | enter HttpConnectionManager.releaseConnection(HttpConnection)
[client]2015-05-20 16:07:01,245 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].freeConnection(979) | Freeing connection, hostConfig=HostConfiguration[host=http://leon:8090]
[client]2015-05-20 16:07:01,245 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,245 DEBUG [main] [org.apache.commons.httpclient.util.IdleConnectionHandler].add(76) | Adding connection at: 1432156021245
[client]2015-05-20 16:07:01,245 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].notifyWaitingThread(961) | Notifying no-one, there are no waiting threads
[client]2015-05-20 16:07:01,245 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(127) | Obtener archivo...
[client]2015-05-20 16:07:01,245 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].parseReport(167) | reportResponse:
<report>
	<uuid>c5f048a5-5fb7-4a17-bc14-5c1d7c4a5aba</uuid>
	<originalUri>/aprendozreports/SEC013GDRIVE</originalUri>
	<totalPages>1</totalPages>
	<startPage>1</startPage>
	<endPage>1</endPage>
	<file type="application/pdf"><![CDATA[report]]></file>
</report>
[client]2015-05-20 16:07:01,247 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(133) | Inicia escritura de archivo...
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.methods.GetMethod].<init>(90) | enter GetMethod(String)
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.authentication.credential-provider = null
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.HttpClient].executeMethod(374) | enter HttpClient.executeMethod(HostConfiguration,HttpMethod,HttpState)
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(405) | enter HttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(412) | HttpConnectionManager.getConnection:  config = HostConfiguration[host=http://leon:8090], timeout = 0
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,248 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,249 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getFreeConnection(839) | Getting free connection, hostConfig=HostConfiguration[host=http://leon:8090]
[client]2015-05-20 16:07:01,249 DEBUG [main] [org.apache.commons.httpclient.HttpMethodDirector].executeWithRetry(379) | Attempt number 1 to process request
[client]2015-05-20 16:07:01,275 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].execute(1079) | enter HttpMethodBase.execute(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,275 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequest(2057) | enter HttpMethodBase.writeRequest(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,275 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestLine(2212) | enter HttpMethodBase.writeRequestLine(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,275 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].generateRequestLine(1496) | enter HttpMethodBase.generateRequestLine(HttpConnection, String, String, String, String)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestHeaders(2175) | enter HttpMethodBase.writeRequestHeaders(HttpState,HttpConnection)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addRequestHeaders(1417) | enter HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addUserAgentRequestHeader(1442) | enter HttpMethodBase.addUserAgentRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1328) | enter HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1352) | Adding Host request header
[client]2015-05-20 16:07:01,276 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addCookieRequestHeader(1266) | enter HttpMethodBase.addCookieRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,277 DEBUG [main] [org.apache.commons.httpclient.HttpState].getCookies(173) | enter HttpState.getCookies()
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].match(549) | enter CookieSpecBase.match(String, int, String, boolean, Cookie[])
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].match(453) | enter CookieSpecBase.match(String, int, String, boolean, Cookie
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].formatCookie(250) | enter RFC2109Spec.formatCookie(Cookie)
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addProxyConnectionHeader(1379) | enter HttpMethodBase.addProxyConnectionHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,280 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,281 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].writeLine(1001) | enter HttpConnection.writeLine()
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].flushRequestOutputStream(826) | enter HttpConnection.flushRequestOutputStream()
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponse(1730) | enter HttpMethodBase.readResponse(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readStatusLine(1964) | enter HttpMethodBase.readStatusLine(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].readLine(1113) | enter HttpConnection.readLine()
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,282 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponseHeaders(1930) | enter HttpMethodBase.readResponseHeaders(HttpState,HttpConnection)
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].getResponseInputStream(857) | enter HttpConnection.getResponseInputStream()
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpParser].parseHeaders(170) | enter HeaderParser.parseHeaders(InputStream, String)
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,286 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,287 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,288 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,288 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,288 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,288 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readLine(105) | enter HttpParser.readLine(InputStream, String)
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpParser].readRawLine(74) | enter HttpParser.readRawLine()
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].processResponseHeaders(1579) | enter HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].processCookieHeaders(1615) | enter HttpMethodBase.processCookieHeaders(Header[], HttpState, HttpConnection)
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponseBody(1781) | enter HttpMethodBase.readResponseBody(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].readResponseBody(1816) | enter HttpMethodBase.readResponseBody(HttpConnection)
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].getResponseInputStream(857) | enter HttpConnection.getResponseInputStream()
[client]2015-05-20 16:07:01,289 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].canResponseHaveBody(2281) | enter HttpMethodBase.canResponseHaveBody(int)
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].shouldCloseConnection(1024) | Resorting to protocol version default close connection policy
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].shouldCloseConnection(1028) | Should NOT close connection, using HTTP/1.1
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].isResponseAvailable(874) | enter HttpConnection.isResponseAvailable()
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].releaseConnection(1174) | enter HttpConnection.releaseConnection()
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].releaseConnection(1178) | Releasing connection back to connection manager.
[client]2015-05-20 16:07:01,290 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].releaseConnection(630) | enter HttpConnectionManager.releaseConnection(HttpConnection)
[client]2015-05-20 16:07:01,291 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].freeConnection(979) | Freeing connection, hostConfig=HostConfiguration[host=http://leon:8090]
[client]2015-05-20 16:07:01,291 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,291 DEBUG [main] [org.apache.commons.httpclient.util.IdleConnectionHandler].add(76) | Adding connection at: 1432156021291
[client]2015-05-20 16:07:01,291 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].notifyWaitingThread(961) | Notifying no-one, there are no waiting threads
[client]2015-05-20 16:07:01,291 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(138) | destFile:/var/folders/nh/s4ydhx1s74n3rrc5gfrr2l6w0000gn/T/report_6101805541398413724.pdf
[client]2015-05-20 16:07:01,292 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(140) | Finaliza escritura de archivo...
[client]2015-05-20 16:07:01,292 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(85) | getReportAsFile
[client]2015-05-20 16:07:01,292 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.authentication.preemptive = false
[client]2015-05-20 16:07:01,340 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(102) | Obtener Recurso...
[client]2015-05-20 16:07:01,345 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(119) | Generar Reporte...
[client]2015-05-20 16:07:01,348 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.authentication.credential-provider = null
[client]2015-05-20 16:07:01,348 DEBUG [main] [org.apache.commons.httpclient.methods.EntityEnclosingMethod].clearRequestBody(150) | enter EntityEnclosingMethod.clearRequestBody()
[client]2015-05-20 16:07:01,348 DEBUG [main] [org.apache.commons.httpclient.HttpClient].executeMethod(374) | enter HttpClient.executeMethod(HostConfiguration,HttpMethod,HttpState)
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(405) | enter HttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(412) | HttpConnectionManager.getConnection:  config = HostConfiguration[host=http://leon:8090], timeout = 0
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].createConnection(760) | Allocating new connection, hostConfig=HostConfiguration[host=http://leon:8090]
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.HttpMethodDirector].executeWithRetry(379) | Attempt number 1 to process request
[client]2015-05-20 16:07:01,349 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].open(685) | enter HttpConnection.open()
[client]2015-05-20 16:07:01,350 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].open(692) | Open connection to leon:8090
[client]2015-05-20 16:07:01,352 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].execute(1079) | enter HttpMethodBase.execute(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,352 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequest(2057) | enter HttpMethodBase.writeRequest(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestLine(2212) | enter HttpMethodBase.writeRequestLine(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].generateRequestLine(1496) | enter HttpMethodBase.generateRequestLine(HttpConnection, String, String, String, String)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestHeaders(2175) | enter HttpMethodBase.writeRequestHeaders(HttpState,HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.methods.EntityEnclosingMethod].addRequestHeaders(370) | enter EntityEnclosingMethod.addRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.methods.ExpectContinueMethod].addRequestHeaders(183) | enter ExpectContinueMethod.addRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addRequestHeaders(1417) | enter HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,353 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addUserAgentRequestHeader(1442) | enter HttpMethodBase.addUserAgentRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1328) | enter HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1352) | Adding Host request header
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addCookieRequestHeader(1266) | enter HttpMethodBase.addCookieRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpState].getCookies(173) | enter HttpState.getCookies()
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].match(549) | enter CookieSpecBase.match(String, int, String, boolean, Cookie[])
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addProxyConnectionHeader(1379) | enter HttpMethodBase.addProxyConnectionHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.methods.EntityEnclosingMethod].addContentLengthRequestHeader(401) | enter EntityEnclosingMethod.addContentLengthRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.methods.EntityEnclosingMethod].getRequestContentLength(325) | enter EntityEnclosingMethod.getRequestContentLength()
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.methods.EntityEnclosingMethod].hasRequestContent(135) | enter EntityEnclosingMethod.hasRequestContent()
[client]2015-05-20 16:07:01,354 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addRequestHeader(386) | HttpMethodBase.addRequestHeader(Header)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,355 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,356 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:07:01,356 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:07:01,356 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:07:01,356 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
